game_id,pred,actual,push,wins
20801151.0,1,0.0,0.0,0,0.420221,0.579779
20801143.0,1,1.0,0.0,1,0.441582,0.558418
20801159.0,0,1.0,0.0,0,0.613146,0.386854
20801155.0,0,0.0,0.0,1,0.612174,0.387826
20801156.0,1,1.0,0.0,1,0.435571,0.564429
20801154.0,0,0.0,0.0,1,0.516811,0.483189
20801161.0,0,0.0,0.0,1,0.664654,0.335346
20801160.0,1,0.0,0.0,0,0.443496,0.556504
20801165.0,0,0.0,0.0,1,0.579457,0.420543
20801164.0,1,0.0,0.0,0,0.419055,0.580945
20801167.0,1,0.0,0.0,0,0.448316,0.551684
20801162.0,1,0.0,0.0,0,0.446937,0.553063
20801171.0,1,1.0,0.0,1,0.423194,0.576806
20801170.0,1,0.0,0.0,0,0.395844,0.604156
20801163.0,1,1.0,0.0,1,0.473141,0.526859
20801168.0,0,0.0,0.0,1,0.5072,0.4928
20801172.0,0,0.0,0.0,1,0.607633,0.392367
20801173.0,1,1.0,0.0,1,0.477771,0.522229
20801174.0,0,0.0,0.0,1,0.578482,0.421518
20801175.0,1,1.0,0.0,1,0.397634,0.602366
20801177.0,0,0.0,0.0,1,0.594785,0.405215
20801179.0,0,1.0,0.0,0,0.660934,0.339066
20801180.0,0,0.0,0.0,1,0.562823,0.437177
20801186.0,0,1.0,0.0,0,0.551388,0.448612
20801184.0,1,1.0,0.0,1,0.324,0.676
20801178.0,1,0.0,0.0,0,0.345702,0.654298
20801187.0,0,1.0,0.0,0,0.632764,0.367236
20801183.0,1,0.0,0.0,0,0.470084,0.529916
20801188.0,0,1.0,0.0,0,0.619788,0.380212
20801181.0,1,1.0,0.0,1,0.496283,0.503717
20801190.0,0,1.0,0.0,0,0.651977,0.348023
20801195.0,0,0.0,0.0,1,0.591473,0.408527
20801192.0,1,0.0,0.0,0,0.448722,0.551278
20801193.0,0,1.0,0.0,0,0.502258,0.497742
20801189.0,0,1.0,0.0,0,0.507914,0.492086
20801194.0,0,0.0,0.0,1,0.524578,0.475422
20801191.0,0,0.0,0.0,1,0.523831,0.476169
20801197.0,1,1.0,0.0,1,0.451986,0.548014
20801196.0,0,1.0,0.0,0,0.579237,0.420763
20801201.0,0,1.0,0.0,0,0.533098,0.466902
20801199.0,1,1.0,0.0,1,0.494326,0.505674
20801208.0,0,1.0,0.0,0,0.51585,0.48415
20801212.0,1,1.0,0.0,1,0.407501,0.592499
20801205.0,1,1.0,1.0,1,0.47055,0.52945
20801204.0,0,0.0,0.0,1,0.702372,0.297628
20801206.0,0,1.0,0.0,0,0.664728,0.335272
20801207.0,0,0.0,0.0,1,0.543237,0.456763
20801210.0,0,1.0,0.0,0,0.513161,0.486839
20801202.0,1,0.0,0.0,0,0.491522,0.508478
20801213.0,0,0.0,0.0,1,0.605121,0.394879
20801203.0,1,0.0,0.0,0,0.319097,0.680903
20801211.0,1,1.0,0.0,1,0.249166,0.750834
20801209.0,0,1.0,0.0,0,0.534398,0.465602
20801215.0,1,0.0,0.0,0,0.463634,0.536366
20801216.0,0,1.0,0.0,0,0.569167,0.430833
20801227.0,1,0.0,0.0,0,0.388796,0.611204
20801223.0,0,1.0,0.0,0,0.679047,0.320953
20801219.0,1,1.0,0.0,1,0.473781,0.526219
20801226.0,1,1.0,0.0,1,0.485104,0.514896
20801220.0,0,1.0,0.0,0,0.653799,0.346201
20801217.0,0,1.0,0.0,0,0.534483,0.465517
20801228.0,0,0.0,0.0,1,0.560772,0.439228
20801230.0,1,1.0,0.0,1,0.428739,0.571261
20801224.0,0,0.0,0.0,1,0.551917,0.448083
20801218.0,0,0.0,0.0,1,0.557202,0.442798
20801221.0,1,0.0,0.0,0,0.41519,0.58481
20801229.0,1,0.0,0.0,0,0.315606,0.684394
20900170.0,1,1.0,0.0,1,0.479233,0.520767
20900177.0,1,0.0,0.0,0,0.485034,0.514966
20900191.0,0,1.0,0.0,0,0.549491,0.450509
20900186.0,0,1.0,0.0,0,0.552057,0.447943
20900193.0,1,1.0,0.0,1,0.466685,0.533315
20900205.0,0,1.0,0.0,0,0.640587,0.359413
20900207.0,1,0.0,0.0,0,0.45866,0.54134
20900218.0,0,0.0,0.0,1,0.66672,0.33328
20900208.0,0,1.0,0.0,0,0.541537,0.458463
20900214.0,1,0.0,1.0,0,0.458922,0.541078
20900213.0,0,0.0,0.0,1,0.529538,0.470462
20900219.0,0,1.0,0.0,0,0.567843,0.432157
20900217.0,1,1.0,0.0,1,0.350797,0.649203
20900220.0,0,0.0,0.0,1,0.600193,0.399807
20900232.0,1,0.0,0.0,0,0.428861,0.571139
20900229.0,0,0.0,0.0,1,0.655731,0.344269
20900233.0,0,1.0,0.0,0,0.676765,0.323235
20900224.0,0,0.0,0.0,1,0.556938,0.443062
20900225.0,1,1.0,0.0,1,0.320048,0.679952
20900230.0,0,0.0,0.0,1,0.603811,0.396189
20900236.0,0,1.0,0.0,0,0.540451,0.459549
20900238.0,0,0.0,0.0,1,0.575124,0.424876
20900239.0,1,1.0,0.0,1,0.45506,0.54494
20900248.0,0,1.0,0.0,0,0.613613,0.386387
20900245.0,1,0.0,0.0,0,0.432286,0.567714
20900240.0,0,1.0,0.0,0,0.533228,0.466772
20900243.0,1,0.0,0.0,0,0.488863,0.511137
20900247.0,0,1.0,0.0,0,0.589984,0.410016
20900246.0,0,0.0,0.0,1,0.668113,0.331887
20900250.0,0,0.0,0.0,1,0.534392,0.465608
20900258.0,0,0.0,0.0,1,0.513414,0.486586
20900254.0,0,0.0,0.0,1,0.608822,0.391178
20900256.0,1,1.0,0.0,1,0.476323,0.523677
20900263.0,0,0.0,0.0,1,0.5105,0.4895
20900262.0,0,0.0,0.0,1,0.570319,0.429681
20900266.0,0,1.0,0.0,0,0.585051,0.414949
20900265.0,1,1.0,0.0,1,0.498194,0.501806
20900261.0,1,1.0,0.0,1,0.498426,0.501574
20900260.0,0,1.0,0.0,0,0.535842,0.464158
20900259.0,0,1.0,0.0,0,0.521403,0.478597
20900267.0,0,1.0,0.0,0,0.599173,0.400827
20900269.0,0,0.0,0.0,1,0.516451,0.483549
20900275.0,0,1.0,0.0,0,0.582663,0.417337
20900279.0,1,0.0,0.0,0,0.444426,0.555574
20900276.0,0,1.0,0.0,0,0.527776,0.472224
20900273.0,0,0.0,0.0,1,0.527691,0.472309
20900272.0,0,0.0,0.0,1,0.519793,0.480207
20900288.0,1,0.0,0.0,0,0.416795,0.583205
20900290.0,0,1.0,0.0,0,0.556592,0.443408
20900286.0,0,0.0,0.0,1,0.53434,0.46566
20900285.0,0,0.0,0.0,1,0.530415,0.469585
20900283.0,0,0.0,0.0,1,0.59226,0.40774
20900293.0,0,1.0,0.0,0,0.509304,0.490696
20900299.0,0,1.0,0.0,0,0.553931,0.446069
20900297.0,0,1.0,0.0,0,0.582991,0.417009
20900296.0,1,0.0,0.0,0,0.487738,0.512262
20900304.0,1,1.0,0.0,1,0.491571,0.508429
20900305.0,0,0.0,0.0,1,0.502484,0.497516
20900306.0,0,0.0,0.0,1,0.544988,0.455012
20900310.0,0,0.0,0.0,1,0.559047,0.440953
20900309.0,0,0.0,0.0,1,0.529964,0.470036
20900308.0,1,1.0,0.0,1,0.465053,0.534947
20900313.0,0,1.0,0.0,0,0.599236,0.400764
20900315.0,0,0.0,1.0,1,0.62138,0.37862
20900312.0,0,1.0,0.0,0,0.551232,0.448768
20900316.0,0,1.0,0.0,0,0.529585,0.470415
20900317.0,0,1.0,0.0,0,0.535905,0.464095
20900321.0,1,0.0,0.0,0,0.4871,0.5129
20900326.0,0,0.0,0.0,1,0.518342,0.481658
20900329.0,0,0.0,0.0,1,0.529229,0.470771
20900320.0,0,1.0,0.0,0,0.578316,0.421684
20900327.0,1,0.0,0.0,0,0.499257,0.500743
20900330.0,1,1.0,0.0,1,0.462566,0.537434
20900335.0,0,1.0,0.0,0,0.555773,0.444227
20900338.0,0,1.0,0.0,0,0.519554,0.480446
20900331.0,0,0.0,0.0,1,0.559512,0.440488
20900336.0,1,0.0,0.0,0,0.32882,0.67118
20900343.0,0,0.0,0.0,1,0.505681,0.494319
20900339.0,0,1.0,0.0,0,0.577631,0.422369
20900346.0,1,1.0,0.0,1,0.433566,0.566434
20900347.0,1,0.0,0.0,0,0.466501,0.533499
20900344.0,0,0.0,0.0,1,0.621368,0.378632
20900348.0,1,0.0,0.0,0,0.473178,0.526822
20900354.0,0,1.0,0.0,0,0.5866,0.4134
20900357.0,1,1.0,0.0,1,0.487945,0.512055
20900356.0,1,1.0,0.0,1,0.487869,0.512131
20900365.0,1,1.0,0.0,1,0.431882,0.568118
20900364.0,0,0.0,0.0,1,0.524406,0.475594
20900366.0,0,0.0,0.0,1,0.609801,0.390199
20900363.0,0,1.0,0.0,0,0.581434,0.418566
20900358.0,1,1.0,0.0,1,0.368723,0.631277
20900368.0,1,0.0,1.0,0,0.495706,0.504294
20900381.0,0,1.0,0.0,0,0.525742,0.474258
20900375.0,0,0.0,0.0,1,0.543518,0.456482
20900382.0,0,0.0,0.0,1,0.547478,0.452522
20900379.0,1,1.0,0.0,1,0.427772,0.572228
20900373.0,0,1.0,0.0,0,0.547552,0.452448
20900374.0,1,1.0,0.0,1,0.375288,0.624712
20900377.0,1,1.0,0.0,1,0.486178,0.513822
20900378.0,0,1.0,0.0,0,0.598403,0.401597
20900383.0,0,0.0,0.0,1,0.560271,0.439729
20900389.0,0,1.0,0.0,0,0.514373,0.485627
20900386.0,0,0.0,0.0,1,0.585246,0.414754
20900388.0,1,0.0,0.0,0,0.49414,0.50586
20900387.0,0,1.0,0.0,0,0.543617,0.456383
20900391.0,0,0.0,0.0,1,0.619004,0.380996
20900390.0,0,0.0,0.0,1,0.507637,0.492363
20900392.0,1,1.0,0.0,1,0.446654,0.553346
20900396.0,0,0.0,0.0,1,0.556985,0.443015
20900395.0,0,1.0,0.0,0,0.589735,0.410265
20900393.0,0,1.0,0.0,0,0.589696,0.410304
20900394.0,0,1.0,0.0,0,0.505424,0.494576
20900402.0,1,0.0,0.0,0,0.482766,0.517234
20900400.0,0,0.0,0.0,1,0.575363,0.424637
20900401.0,0,0.0,0.0,1,0.56573,0.43427
20900412.0,1,1.0,0.0,1,0.471312,0.528688
20900413.0,0,0.0,0.0,1,0.504826,0.495174
20900408.0,0,1.0,0.0,0,0.526664,0.473336
20900407.0,0,0.0,0.0,1,0.554858,0.445142
20900410.0,0,0.0,0.0,1,0.521101,0.478899
20900406.0,0,1.0,0.0,0,0.645534,0.354466
20900409.0,0,1.0,0.0,0,0.545227,0.454773
20900415.0,0,0.0,0.0,1,0.509601,0.490399
20900417.0,0,0.0,0.0,1,0.644407,0.355593
20900416.0,1,1.0,0.0,1,0.482577,0.517423
20900418.0,1,0.0,0.0,0,0.440321,0.559679
20900421.0,1,1.0,0.0,1,0.45836,0.54164
20900422.0,1,0.0,0.0,0,0.388985,0.611015
20900419.0,1,0.0,0.0,0,0.424479,0.575521
20900424.0,1,0.0,0.0,0,0.435573,0.564427
20900427.0,1,1.0,0.0,1,0.472963,0.527037
20900432.0,0,1.0,0.0,0,0.523605,0.476395
20900435.0,0,0.0,0.0,1,0.553356,0.446644
20900429.0,0,0.0,0.0,1,0.501376,0.498624
20900436.0,0,1.0,0.0,0,0.691151,0.308849
20900430.0,0,0.0,0.0,1,0.55391,0.44609
20900433.0,0,1.0,0.0,0,0.592926,0.407074
20900437.0,0,0.0,0.0,1,0.570022,0.429978
20900438.0,1,1.0,0.0,1,0.495853,0.504147
20900439.0,0,1.0,0.0,0,0.606538,0.393462
20900441.0,0,1.0,0.0,0,0.515003,0.484997
20900442.0,0,0.0,0.0,1,0.525745,0.474255
20900443.0,1,0.0,0.0,0,0.456354,0.543646
20900450.0,1,1.0,0.0,1,0.463055,0.536945
20900448.0,1,1.0,0.0,1,0.418097,0.581903
20900452.0,0,0.0,0.0,1,0.570172,0.429828
20900455.0,1,1.0,0.0,1,0.496619,0.503381
20900454.0,0,0.0,0.0,1,0.596628,0.403372
20900457.0,1,1.0,0.0,1,0.478181,0.521819
20900458.0,1,0.0,0.0,0,0.431156,0.568844
20900467.0,0,0.0,0.0,1,0.525116,0.474884
20900465.0,0,1.0,0.0,0,0.561531,0.438469
20900459.0,0,0.0,0.0,1,0.507572,0.492428
20900461.0,0,1.0,0.0,0,0.599952,0.400048
20900462.0,0,0.0,0.0,1,0.55698,0.44302
20900463.0,1,1.0,0.0,1,0.468874,0.531126
20900464.0,0,1.0,0.0,0,0.521957,0.478043
20900460.0,0,0.0,0.0,1,0.511003,0.488997
20900468.0,0,0.0,0.0,1,0.601075,0.398925
20900469.0,0,0.0,0.0,1,0.561168,0.438832
20900471.0,0,1.0,0.0,0,0.541275,0.458725
20900473.0,0,1.0,0.0,0,0.591632,0.408368
20900475.0,0,0.0,0.0,1,0.503422,0.496578
20900474.0,1,0.0,0.0,0,0.470802,0.529198
20900476.0,1,0.0,0.0,0,0.436633,0.563367
20900478.0,1,0.0,0.0,0,0.464648,0.535352
20900477.0,0,1.0,0.0,0,0.527738,0.472262
20900482.0,0,1.0,0.0,0,0.600001,0.399999
20900480.0,0,0.0,0.0,1,0.544183,0.455817
20900486.0,0,0.0,0.0,1,0.515131,0.484869
20900488.0,1,0.0,0.0,0,0.497359,0.502641
20900487.0,0,1.0,0.0,0,0.621266,0.378734
20900485.0,1,0.0,0.0,0,0.358175,0.641825
20900489.0,0,0.0,0.0,1,0.525555,0.474445
20900493.0,1,1.0,0.0,1,0.460823,0.539177
20900491.0,0,1.0,0.0,0,0.582834,0.417166
20900492.0,0,0.0,0.0,1,0.554909,0.445091
20900494.0,1,1.0,0.0,1,0.453133,0.546867
20900496.0,0,0.0,0.0,1,0.508297,0.491703
20900498.0,0,0.0,0.0,1,0.550026,0.449974
20900502.0,0,0.0,0.0,1,0.504589,0.495411
20900500.0,0,0.0,0.0,1,0.537778,0.462222
20900503.0,0,0.0,0.0,1,0.507214,0.492786
20900505.0,0,0.0,0.0,1,0.595084,0.404916
20900513.0,0,1.0,0.0,0,0.561431,0.438569
20900516.0,0,1.0,0.0,0,0.546418,0.453582
20900509.0,0,0.0,0.0,1,0.50001,0.49999
20900514.0,1,1.0,0.0,1,0.439061,0.560939
20900511.0,0,0.0,0.0,1,0.582566,0.417434
20900517.0,1,1.0,0.0,1,0.448942,0.551058
20900524.0,0,0.0,0.0,1,0.545178,0.454822
20900525.0,0,0.0,0.0,1,0.540852,0.459148
20900519.0,0,1.0,0.0,0,0.595074,0.404926
20900528.0,1,1.0,0.0,1,0.473676,0.526324
20900518.0,0,0.0,0.0,1,0.523109,0.476891
20900526.0,1,0.0,0.0,0,0.421045,0.578955
20900522.0,0,1.0,0.0,0,0.645397,0.354603
20900529.0,0,1.0,0.0,0,0.594025,0.405975
20900532.0,0,0.0,0.0,1,0.601364,0.398636
20900535.0,0,0.0,0.0,1,0.529131,0.470869
20900530.0,0,0.0,0.0,1,0.542279,0.457721
20900533.0,0,1.0,0.0,0,0.58004,0.41996
20900536.0,0,1.0,0.0,0,0.518846,0.481154
20900537.0,0,1.0,0.0,0,0.60115,0.39885
20900540.0,1,1.0,0.0,1,0.49932,0.50068
20900543.0,0,1.0,0.0,0,0.621781,0.378219
20900539.0,0,0.0,0.0,1,0.565082,0.434918
20900547.0,0,1.0,0.0,0,0.643645,0.356355
20900551.0,0,1.0,0.0,0,0.546717,0.453283
20900545.0,0,1.0,0.0,0,0.541085,0.458915
20900550.0,1,0.0,0.0,0,0.406977,0.593023
20900549.0,0,0.0,0.0,1,0.565215,0.434785
20900544.0,1,1.0,0.0,1,0.418811,0.581189
20900553.0,1,1.0,0.0,1,0.478745,0.521255
20900555.0,0,0.0,0.0,1,0.582539,0.417461
20900562.0,0,1.0,0.0,0,0.508692,0.491308
20900564.0,1,0.0,0.0,0,0.484376,0.515624
20900560.0,1,0.0,0.0,0,0.487369,0.512631
20900570.0,0,1.0,1.0,0,0.522367,0.477633
20900575.0,1,1.0,0.0,1,0.475127,0.524873
20900579.0,0,0.0,0.0,1,0.516763,0.483237
20900574.0,0,0.0,0.0,1,0.621622,0.378378
20900582.0,1,1.0,0.0,1,0.455683,0.544317
20900576.0,0,1.0,0.0,0,0.669803,0.330197
20900578.0,1,0.0,0.0,0,0.479749,0.520251
20900572.0,1,1.0,0.0,1,0.495488,0.504512
20900581.0,0,0.0,0.0,1,0.601338,0.398662
20900591.0,0,1.0,0.0,0,0.611456,0.388544
20900589.0,1,1.0,0.0,1,0.484122,0.515878
20900590.0,1,1.0,0.0,1,0.461371,0.538629
20900587.0,1,1.0,0.0,1,0.46535,0.53465
20900588.0,0,1.0,0.0,0,0.584886,0.415114
20900584.0,1,1.0,0.0,1,0.44539,0.55461
20900592.0,0,1.0,0.0,0,0.629533,0.370467
20900593.0,1,0.0,1.0,0,0.421369,0.578631
20900601.0,0,0.0,0.0,1,0.577091,0.422909
20900594.0,0,1.0,0.0,0,0.618648,0.381352
20900597.0,0,0.0,0.0,1,0.55668,0.44332
20900605.0,0,1.0,1.0,0,0.600062,0.399938
20900600.0,0,1.0,0.0,0,0.595698,0.404302
20900603.0,0,1.0,0.0,0,0.600045,0.399955
20900606.0,0,0.0,0.0,1,0.541706,0.458294
20900609.0,0,1.0,0.0,0,0.545924,0.454076
20900618.0,1,0.0,0.0,0,0.405893,0.594107
20900620.0,0,1.0,0.0,0,0.532863,0.467137
20900612.0,0,1.0,0.0,0,0.672115,0.327885
20900615.0,0,1.0,0.0,0,0.616661,0.383339
20900616.0,1,0.0,0.0,0,0.480274,0.519726
20900610.0,0,0.0,1.0,1,0.553337,0.446663
20900617.0,0,1.0,0.0,0,0.559744,0.440256
20900619.0,0,1.0,0.0,0,0.585362,0.414638
20900621.0,0,1.0,0.0,0,0.562111,0.437889
20900622.0,1,1.0,0.0,1,0.466912,0.533088
20900627.0,1,1.0,0.0,1,0.453401,0.546599
20900626.0,0,0.0,0.0,1,0.583455,0.416545
20900624.0,0,1.0,0.0,0,0.541385,0.458615
20900629.0,0,0.0,0.0,1,0.596424,0.403576
20900631.0,0,1.0,0.0,0,0.517039,0.482961
20900630.0,0,0.0,0.0,1,0.569164,0.430836
20900632.0,0,0.0,0.0,1,0.534062,0.465938
20900623.0,0,1.0,0.0,0,0.590205,0.409795
20900634.0,0,1.0,0.0,0,0.59844,0.40156
20900635.0,1,0.0,0.0,0,0.424964,0.575036
20900636.0,0,0.0,0.0,1,0.578782,0.421218
20900645.0,1,1.0,0.0,1,0.459581,0.540419
20900640.0,0,1.0,0.0,0,0.605571,0.394429
20900642.0,0,1.0,0.0,0,0.599484,0.400516
20900643.0,0,0.0,0.0,1,0.580741,0.419259
20900637.0,1,0.0,0.0,0,0.432448,0.567552
20900644.0,1,0.0,0.0,0,0.403218,0.596782
20900646.0,0,0.0,0.0,1,0.552271,0.447729
20900648.0,0,1.0,0.0,0,0.534853,0.465147
20900655.0,1,1.0,0.0,1,0.43201,0.56799
20900654.0,1,0.0,0.0,0,0.474232,0.525768
20900652.0,0,1.0,0.0,0,0.630615,0.369386
20900649.0,0,0.0,0.0,1,0.585325,0.414674
20900656.0,1,1.0,0.0,1,0.427665,0.572335
20900660.0,0,0.0,0.0,1,0.555293,0.444707
20900658.0,0,0.0,0.0,1,0.50864,0.49136
20900659.0,0,1.0,0.0,0,0.534987,0.465013
20900661.0,1,0.0,0.0,0,0.495006,0.504994
20900662.0,1,0.0,0.0,0,0.485865,0.514135
20900667.0,0,1.0,0.0,0,0.62923,0.37077
20900666.0,1,0.0,0.0,0,0.450377,0.549623
20900669.0,0,0.0,0.0,1,0.520534,0.479466
20900668.0,0,1.0,1.0,0,0.541603,0.458397
20900665.0,0,1.0,0.0,0,0.507111,0.492889
20900664.0,0,0.0,0.0,1,0.51088,0.48912
20900673.0,1,0.0,0.0,0,0.428543,0.571457
20900674.0,0,0.0,0.0,1,0.51844,0.48156
20900676.0,0,1.0,0.0,0,0.542124,0.457876
20900680.0,0,0.0,0.0,1,0.54592,0.45408
20900682.0,0,1.0,0.0,0,0.509363,0.490637
20900683.0,0,0.0,0.0,1,0.59023,0.40977
20900686.0,0,1.0,0.0,0,0.566611,0.433389
20900681.0,0,1.0,0.0,0,0.517694,0.482306
20900684.0,1,1.0,0.0,1,0.488304,0.511696
20900678.0,1,0.0,0.0,0,0.492476,0.507524
20900687.0,0,0.0,0.0,1,0.526113,0.473887
20900688.0,1,0.0,0.0,0,0.463565,0.536435
20900693.0,0,1.0,0.0,0,0.516657,0.483343
20900689.0,0,1.0,0.0,0,0.528282,0.471718
20900694.0,0,0.0,0.0,1,0.527963,0.472037
20900690.0,0,0.0,0.0,1,0.581672,0.418328
20900691.0,0,1.0,0.0,0,0.629352,0.370648
20900698.0,0,1.0,1.0,0,0.535373,0.464627
20900699.0,0,1.0,0.0,0,0.51649,0.48351
20900695.0,0,0.0,0.0,1,0.669163,0.330837
20900702.0,0,1.0,0.0,0,0.553586,0.446414
20900700.0,0,1.0,0.0,0,0.520728,0.479272
20900705.0,0,0.0,0.0,1,0.583129,0.416871
20900709.0,0,1.0,0.0,0,0.537659,0.462341
20900706.0,0,1.0,0.0,0,0.548043,0.451957
20900708.0,1,0.0,0.0,0,0.406434,0.593566
20900707.0,0,0.0,0.0,1,0.569874,0.430126
20900714.0,1,0.0,0.0,0,0.485368,0.514632
20900716.0,0,1.0,0.0,0,0.552842,0.447158
20900715.0,0,0.0,0.0,1,0.594552,0.405448
20900712.0,1,1.0,0.0,1,0.485918,0.514082
20900723.0,0,0.0,0.0,1,0.514601,0.485399
20900727.0,1,0.0,0.0,0,0.408522,0.591478
20900719.0,0,1.0,0.0,0,0.525024,0.474976
20900718.0,0,0.0,0.0,1,0.627533,0.372467
20900728.0,1,1.0,0.0,1,0.411829,0.588171
20900726.0,0,1.0,0.0,0,0.679063,0.320937
20900720.0,0,0.0,0.0,1,0.53526,0.46474
20900721.0,1,1.0,0.0,1,0.399058,0.600942
20900724.0,0,0.0,0.0,1,0.531127,0.468873
20900725.0,1,0.0,0.0,0,0.47441,0.52559
20900730.0,0,1.0,0.0,0,0.69349,0.30651
20900732.0,1,0.0,0.0,0,0.468291,0.531709
20900740.0,0,0.0,0.0,1,0.544468,0.455532
20900731.0,0,1.0,0.0,0,0.612316,0.387684
20900734.0,1,0.0,0.0,0,0.474289,0.525711
20900736.0,1,0.0,0.0,0,0.372985,0.627015
20900738.0,0,0.0,0.0,1,0.527309,0.472691
20900739.0,0,0.0,0.0,1,0.545761,0.454239
20900744.0,0,0.0,0.0,1,0.528985,0.471015
20900747.0,1,0.0,0.0,0,0.488583,0.511417
20900750.0,0,0.0,0.0,1,0.54775,0.45225
20900752.0,0,0.0,0.0,1,0.588572,0.411428
20900748.0,0,1.0,0.0,0,0.54399,0.45601
20900749.0,0,1.0,0.0,0,0.62371,0.37629
20900746.0,0,1.0,0.0,0,0.544051,0.455949
20900754.0,0,0.0,0.0,1,0.513901,0.486099
20900753.0,0,1.0,0.0,0,0.573541,0.426459
20900757.0,0,1.0,0.0,0,0.575602,0.424398
20900755.0,0,0.0,0.0,1,0.510113,0.489887
20900756.0,0,0.0,0.0,1,0.527603,0.472397
20900758.0,0,0.0,0.0,1,0.574607,0.425393
20900765.0,0,0.0,0.0,1,0.516904,0.483096
20900767.0,0,0.0,0.0,1,0.510043,0.489957
20900768.0,0,0.0,0.0,1,0.64954,0.35046
20900761.0,0,1.0,0.0,0,0.579479,0.420521
20900766.0,1,1.0,0.0,1,0.485707,0.514293
20900763.0,1,0.0,0.0,0,0.453089,0.546911
20900772.0,0,0.0,0.0,1,0.544095,0.455905
20900769.0,0,0.0,0.0,1,0.572153,0.427847
20900775.0,0,1.0,0.0,0,0.564972,0.435028
20900773.0,0,0.0,0.0,1,0.527901,0.472099
20900771.0,0,0.0,0.0,1,0.571328,0.428672
20900774.0,0,1.0,0.0,0,0.543904,0.456096
20900777.0,0,0.0,0.0,1,0.565011,0.434989
20900776.0,0,0.0,0.0,1,0.517797,0.482203
20900778.0,0,1.0,0.0,0,0.517322,0.482678
20900779.0,1,1.0,0.0,1,0.4896,0.5104
20900780.0,0,0.0,0.0,1,0.549128,0.450872
20900781.0,0,0.0,0.0,1,0.589739,0.410261
20900782.0,0,0.0,0.0,1,0.565278,0.434722
20900788.0,0,1.0,0.0,0,0.547291,0.452709
20900786.0,0,1.0,0.0,0,0.564865,0.435135
20900784.0,0,1.0,0.0,0,0.541218,0.458782
20900783.0,0,1.0,0.0,0,0.575162,0.424838
20900790.0,0,0.0,0.0,1,0.563441,0.436559
20900795.0,0,1.0,0.0,0,0.5801,0.4199
20900792.0,1,1.0,0.0,1,0.458948,0.541052
20900797.0,1,0.0,0.0,0,0.495233,0.504767
20900801.0,0,0.0,0.0,1,0.611741,0.388259
20900798.0,0,0.0,0.0,1,0.553124,0.446876
20900796.0,0,0.0,0.0,1,0.528104,0.471896
20900791.0,0,1.0,0.0,0,0.626269,0.373731
20900794.0,0,1.0,0.0,0,0.61164,0.38836
20900799.0,0,1.0,0.0,0,0.52826,0.47174
20900803.0,0,0.0,0.0,1,0.513581,0.486419
20900802.0,1,0.0,0.0,0,0.442683,0.557317
20900815.0,0,0.0,0.0,1,0.502997,0.497003
20900808.0,0,0.0,0.0,1,0.647848,0.352152
20900807.0,0,0.0,0.0,1,0.509995,0.490005
20900804.0,1,1.0,0.0,1,0.488062,0.511938
20900805.0,1,1.0,0.0,1,0.380514,0.619486
20900810.0,0,0.0,0.0,1,0.506962,0.493038
20900812.0,1,0.0,0.0,0,0.400284,0.599716
20900811.0,1,1.0,0.0,1,0.450672,0.549328
20900813.0,0,1.0,0.0,0,0.516721,0.483279
20900814.0,0,0.0,0.0,1,0.529224,0.470776
20900819.0,1,0.0,0.0,0,0.472272,0.527728
20900821.0,0,1.0,0.0,0,0.559692,0.440308
20900818.0,0,1.0,0.0,0,0.588996,0.411004
20900822.0,0,1.0,0.0,0,0.543767,0.456233
20900817.0,1,1.0,0.0,1,0.497544,0.502456
20900816.0,1,0.0,0.0,0,0.39594,0.60406
20900820.0,1,0.0,0.0,0,0.437623,0.562377
20900825.0,1,1.0,0.0,1,0.333555,0.666445
20900831.0,0,0.0,0.0,1,0.51769,0.48231
20900826.0,0,0.0,0.0,1,0.556638,0.443362
20900823.0,0,1.0,0.0,0,0.519635,0.480365
20900824.0,0,1.0,0.0,0,0.546242,0.453758
20900828.0,1,1.0,0.0,1,0.461144,0.538856
20900827.0,0,1.0,0.0,0,0.505483,0.494517
20900829.0,1,1.0,0.0,1,0.411837,0.588163
20900830.0,1,1.0,0.0,1,0.486175,0.513825
20900836.0,1,1.0,0.0,1,0.49214,0.50786
20900835.0,0,0.0,0.0,1,0.60869,0.39131
20900832.0,0,1.0,0.0,0,0.522647,0.477353
20900834.0,0,0.0,0.0,1,0.567318,0.432682
20900833.0,0,0.0,0.0,1,0.612964,0.387036
20900840.0,0,0.0,0.0,1,0.595619,0.404381
20900839.0,0,0.0,0.0,1,0.560193,0.439807
20900843.0,0,0.0,0.0,1,0.548553,0.451448
20900838.0,1,0.0,0.0,0,0.44852,0.55148
20900841.0,0,1.0,0.0,0,0.555062,0.444938
20900842.0,0,0.0,0.0,1,0.536283,0.463717
20900844.0,1,0.0,0.0,0,0.479031,0.520969
20900855.0,1,1.0,0.0,1,0.470091,0.529909
20900854.0,1,1.0,0.0,1,0.49977,0.50023
20900849.0,0,1.0,0.0,0,0.514837,0.485163
20900846.0,1,0.0,0.0,0,0.474549,0.525451
20900845.0,0,0.0,0.0,1,0.582906,0.417094
20900848.0,0,1.0,0.0,0,0.521661,0.478339
20900850.0,1,0.0,0.0,0,0.47925,0.52075
20900853.0,1,1.0,0.0,1,0.399474,0.600526
20900856.0,0,0.0,0.0,1,0.507496,0.492504
