game_id,pred,actual,push
20800684.0,0,0.0,0.0,1
20800682.0,0,1.0,0.0,0
20800687.0,1,0.0,0.0,0
20800689.0,1,1.0,0.0,1
20800691.0,1,0.0,0.0,0
20800690.0,0,0.0,0.0,1
20800696.0,0,1.0,0.0,0
20800698.0,0,1.0,0.0,0
20800694.0,0,0.0,0.0,1
20800693.0,0,0.0,0.0,1
20800701.0,1,1.0,0.0,1
20800695.0,0,0.0,0.0,1
20800700.0,0,0.0,0.0,1
20800697.0,0,1.0,0.0,0
20800692.0,0,0.0,0.0,1
20800704.0,0,0.0,0.0,1
20800703.0,0,0.0,0.0,1
20800705.0,0,1.0,0.0,0
20800710.0,0,0.0,0.0,1
20800712.0,0,1.0,0.0,0
20800708.0,1,1.0,0.0,1
20800707.0,0,0.0,0.0,1
20800706.0,1,0.0,0.0,0
20800711.0,0,1.0,0.0,0
20800709.0,0,0.0,0.0,1
20800717.0,0,1.0,0.0,0
20800718.0,1,0.0,0.0,0
20800715.0,0,0.0,0.0,1
20800723.0,0,0.0,0.0,1
20800727.0,1,0.0,0.0,0
20800722.0,0,0.0,0.0,1
20800725.0,0,1.0,0.0,0
20800729.0,1,1.0,0.0,1
20800720.0,0,1.0,0.0,0
20800724.0,0,1.0,0.0,0
20800728.0,0,1.0,0.0,0
20800721.0,1,0.0,0.0,0
20800730.0,1,1.0,0.0,1
20800732.0,1,0.0,0.0,0
20800733.0,0,1.0,0.0,0
20800731.0,0,0.0,0.0,1
20800734.0,0,0.0,0.0,1
20800738.0,0,1.0,0.0,0
20800739.0,0,1.0,0.0,0
20800737.0,0,0.0,0.0,1
20800740.0,0,0.0,0.0,1
20800736.0,1,0.0,0.0,0
20800741.0,0,0.0,0.0,1
20800735.0,0,1.0,0.0,0
20800742.0,0,1.0,1.0,0
20800749.0,0,0.0,0.0,1
20800744.0,1,1.0,0.0,1
20800746.0,0,1.0,0.0,0
20800743.0,0,0.0,0.0,1
20800745.0,1,1.0,0.0,1
20800747.0,1,0.0,0.0,0
20800752.0,0,0.0,0.0,1
20800750.0,0,0.0,0.0,1
20800753.0,1,1.0,0.0,1
20800758.0,1,0.0,0.0,0
20800751.0,1,0.0,0.0,0
20800754.0,1,0.0,0.0,0
20800755.0,0,1.0,0.0,0
20800757.0,0,0.0,0.0,1
20800759.0,1,1.0,0.0,1
20800762.0,0,1.0,0.0,0
20800760.0,0,1.0,0.0,0
20800761.0,1,1.0,0.0,1
20800767.0,0,0.0,0.0,1
20800769.0,1,1.0,0.0,1
20800764.0,0,1.0,0.0,0
20800766.0,0,0.0,0.0,1
20800765.0,0,1.0,0.0,0
20800770.0,0,1.0,0.0,0
20800772.0,1,0.0,0.0,0
20800771.0,1,1.0,0.0,1
20800773.0,0,1.0,0.0,0
20800778.0,1,0.0,0.0,0
20800776.0,0,0.0,0.0,1
20800777.0,0,1.0,0.0,0
20800783.0,1,1.0,0.0,1
20800774.0,0,1.0,0.0,0
20800775.0,1,0.0,0.0,0
20800781.0,0,0.0,0.0,1
20800779.0,0,1.0,0.0,0
20800782.0,1,1.0,0.0,1
20800784.0,0,0.0,0.0,1
20800785.0,1,0.0,0.0,0
20800787.0,1,1.0,0.0,1
20800789.0,1,0.0,0.0,0
20800794.0,1,1.0,0.0,1
20800793.0,0,1.0,0.0,0
20800791.0,0,0.0,0.0,1
20800796.0,1,1.0,0.0,1
20800792.0,1,1.0,0.0,1
20800788.0,0,1.0,0.0,0
20800797.0,1,1.0,0.0,1
20800795.0,0,1.0,0.0,0
20800802.0,0,1.0,0.0,0
20800799.0,0,0.0,0.0,1
20800805.0,0,0.0,0.0,1
20800804.0,1,1.0,0.0,1
20800803.0,1,0.0,0.0,0
20800798.0,0,1.0,0.0,0
20800801.0,1,0.0,0.0,0
20800808.0,0,0.0,0.0,1
20800807.0,1,0.0,0.0,0
20800809.0,0,0.0,0.0,1
20800811.0,0,0.0,0.0,1
20800818.0,1,0.0,0.0,0
20800817.0,1,1.0,0.0,1
20800815.0,1,0.0,0.0,0
20800813.0,0,0.0,0.0,1
20800821.0,1,0.0,0.0,0
20800812.0,0,1.0,0.0,0
20800814.0,0,0.0,0.0,1
20800822.0,1,1.0,0.0,1
20800823.0,0,0.0,0.0,1
20800825.0,0,1.0,0.0,0
20800824.0,0,1.0,0.0,0
20800826.0,1,1.0,0.0,1
20800835.0,0,1.0,0.0,0
20800830.0,1,1.0,0.0,1
20800832.0,1,1.0,0.0,1
20800831.0,1,1.0,0.0,1
20800828.0,0,1.0,0.0,0
20800827.0,1,1.0,0.0,1
20800834.0,0,1.0,0.0,0
20800836.0,1,1.0,0.0,1
20800840.0,1,1.0,0.0,1
20800839.0,1,1.0,0.0,1
20800837.0,0,0.0,0.0,1
20800841.0,1,1.0,0.0,1
20800844.0,0,1.0,0.0,0
20800848.0,0,1.0,0.0,0
20800847.0,1,0.0,0.0,0
20800842.0,0,1.0,1.0,0
20800845.0,1,1.0,0.0,1
20800843.0,0,1.0,0.0,0
20800846.0,1,0.0,0.0,0
20800855.0,0,0.0,0.0,1
20800851.0,1,0.0,0.0,0
20800860.0,1,1.0,0.0,1
20800859.0,0,0.0,0.0,1
20800852.0,1,1.0,0.0,1
20800858.0,0,0.0,0.0,1
20800856.0,1,1.0,0.0,1
20800850.0,0,0.0,0.0,1
20800854.0,1,0.0,0.0,0
20800853.0,1,0.0,0.0,0
20800861.0,1,1.0,0.0,1
20800862.0,0,1.0,0.0,0
20800864.0,0,0.0,0.0,1
20800866.0,0,1.0,0.0,0
20800863.0,0,0.0,0.0,1
20800869.0,0,0.0,0.0,1
20800875.0,0,0.0,0.0,1
20800865.0,0,1.0,0.0,0
20800870.0,0,0.0,0.0,1
20800868.0,1,0.0,0.0,0
20800871.0,0,1.0,0.0,0
20800872.0,1,1.0,0.0,1
20800882.0,0,0.0,0.0,1
20800876.0,0,0.0,0.0,1
20800879.0,1,1.0,0.0,1
20800878.0,0,0.0,0.0,1
20800880.0,1,1.0,0.0,1
20800877.0,0,0.0,0.0,1
20800883.0,0,0.0,0.0,1
20800889.0,1,1.0,0.0,1
20800885.0,1,1.0,0.0,1
20800886.0,1,1.0,0.0,1
20800888.0,0,0.0,0.0,1
20800890.0,1,1.0,0.0,1
20800887.0,0,1.0,0.0,0
20800891.0,1,0.0,0.0,0
20800884.0,0,1.0,0.0,0
20800896.0,1,0.0,0.0,0
20800894.0,1,0.0,0.0,0
20800892.0,1,0.0,0.0,0
20800893.0,0,0.0,0.0,1
20800895.0,0,1.0,0.0,0
20800899.0,0,1.0,0.0,0
20800897.0,0,1.0,0.0,0
20800902.0,1,1.0,0.0,1
20800900.0,0,0.0,0.0,1
20800904.0,0,0.0,0.0,1
20800898.0,1,1.0,0.0,1
20800901.0,0,0.0,0.0,1
20800911.0,1,1.0,0.0,1
20800914.0,0,0.0,0.0,1
20800909.0,0,1.0,0.0,0
20800907.0,1,1.0,0.0,1
20800905.0,1,1.0,0.0,1
20800912.0,1,0.0,0.0,0
20800913.0,1,0.0,0.0,0
20800908.0,0,1.0,0.0,0
20800910.0,0,1.0,0.0,0
20800906.0,1,1.0,0.0,1
20800915.0,0,1.0,0.0,0
20800916.0,1,1.0,0.0,1
20800917.0,0,1.0,0.0,0
20800920.0,1,1.0,0.0,1
20800924.0,0,1.0,0.0,0
20800918.0,0,0.0,0.0,1
20800919.0,0,0.0,0.0,1
20800922.0,0,1.0,0.0,0
20800921.0,1,1.0,0.0,1
20800926.0,1,0.0,0.0,0
20800925.0,0,1.0,0.0,0
20800923.0,1,0.0,0.0,0
20800927.0,0,1.0,0.0,0
20800931.0,0,1.0,0.0,0
20800928.0,1,1.0,0.0,1
20800930.0,0,0.0,1.0,1
20800932.0,0,1.0,0.0,0
20800934.0,0,0.0,0.0,1
20800929.0,0,0.0,0.0,1
20800935.0,0,1.0,0.0,0
20800933.0,1,1.0,1.0,1
20800941.0,0,1.0,0.0,0
20800940.0,1,0.0,0.0,0
20800936.0,1,0.0,0.0,0
20800937.0,1,0.0,0.0,0
20800938.0,0,1.0,1.0,0
20800939.0,0,1.0,0.0,0
20800944.0,0,1.0,0.0,0
20800943.0,1,1.0,0.0,1
20800947.0,1,0.0,0.0,0
20800945.0,1,0.0,0.0,0
20800948.0,1,1.0,0.0,1
20800951.0,0,1.0,0.0,0
20800954.0,1,1.0,0.0,1
20800949.0,1,0.0,0.0,0
20800950.0,0,0.0,0.0,1
20800952.0,1,0.0,0.0,0
20800960.0,1,1.0,0.0,1
20800964.0,0,0.0,0.0,1
20800955.0,1,1.0,0.0,1
20800961.0,0,1.0,0.0,0
20800963.0,1,1.0,1.0,1
20800962.0,1,0.0,0.0,0
20800957.0,0,1.0,0.0,0
20800959.0,0,0.0,0.0,1
20800965.0,0,1.0,0.0,0
20800966.0,1,0.0,0.0,0
20800967.0,1,0.0,0.0,0
20800968.0,0,0.0,0.0,1
20800973.0,0,0.0,0.0,1
20800970.0,0,0.0,0.0,1
20800976.0,0,1.0,0.0,0
20800975.0,1,0.0,0.0,0
20800969.0,0,0.0,0.0,1
20800972.0,1,1.0,0.0,1
20800974.0,0,0.0,0.0,1
20800978.0,0,1.0,0.0,0
20800982.0,1,0.0,0.0,0
20800980.0,0,1.0,0.0,0
20800981.0,1,1.0,0.0,1
20800979.0,1,1.0,0.0,1
20800983.0,1,1.0,0.0,1
20800984.0,1,1.0,0.0,1
20800987.0,0,0.0,0.0,1
20800985.0,1,1.0,0.0,1
20800989.0,0,1.0,0.0,0
20800988.0,0,1.0,0.0,0
20800995.0,0,1.0,0.0,0
20800992.0,1,1.0,0.0,1
20800986.0,1,0.0,0.0,0
20800991.0,0,0.0,0.0,1
20800990.0,0,1.0,0.0,0
20800994.0,0,0.0,0.0,1
20800999.0,0,1.0,0.0,0
20800997.0,0,0.0,0.0,1
20800996.0,0,1.0,0.0,0
20801000.0,0,1.0,0.0,0
20801004.0,1,0.0,0.0,0
20801005.0,1,0.0,0.0,0
20801002.0,1,0.0,0.0,0
20801003.0,1,1.0,0.0,1
20801008.0,1,0.0,0.0,0
20801007.0,0,1.0,0.0,0
20801009.0,0,0.0,0.0,1
20801015.0,0,0.0,0.0,1
20801013.0,0,1.0,0.0,0
20801010.0,0,1.0,0.0,0
20801016.0,0,0.0,0.0,1
20801014.0,1,0.0,0.0,0
20801011.0,0,0.0,0.0,1
20801012.0,0,0.0,0.0,1
20801018.0,1,1.0,0.0,1
20801021.0,1,0.0,0.0,0
20801020.0,1,1.0,0.0,1
20801022.0,1,0.0,0.0,0
20801031.0,1,0.0,0.0,0
20801028.0,0,0.0,1.0,1
20801027.0,1,1.0,0.0,1
20801024.0,0,0.0,0.0,1
20801025.0,1,1.0,0.0,1
20801029.0,1,0.0,0.0,0
20801023.0,0,0.0,0.0,1
20801026.0,0,0.0,0.0,1
20801033.0,1,1.0,0.0,1
20801034.0,1,0.0,0.0,0
20801037.0,1,0.0,0.0,0
20801039.0,0,0.0,0.0,1
20801035.0,0,0.0,0.0,1
20801038.0,1,0.0,0.0,0
20801036.0,0,0.0,0.0,1
20801042.0,1,0.0,0.0,0
20801041.0,0,0.0,0.0,1
20801045.0,1,0.0,0.0,0
20801043.0,1,0.0,0.0,0
20801047.0,1,0.0,0.0,0
20801044.0,0,1.0,0.0,0
20801046.0,0,1.0,0.0,0
20801054.0,0,0.0,0.0,1
20801048.0,1,1.0,1.0,1
20801051.0,1,1.0,0.0,1
20801050.0,1,0.0,0.0,0
20801053.0,0,0.0,0.0,1
20801055.0,1,1.0,0.0,1
20801058.0,1,1.0,0.0,1
20801056.0,1,0.0,0.0,0
20801057.0,1,0.0,0.0,0
20801059.0,1,0.0,0.0,0
20801067.0,1,0.0,0.0,0
20801060.0,0,0.0,0.0,1
20801066.0,0,0.0,0.0,1
20801062.0,0,0.0,0.0,1
20801063.0,0,1.0,0.0,0
20801061.0,0,1.0,0.0,0
20801068.0,0,1.0,0.0,0
20801069.0,1,1.0,0.0,1
20801070.0,0,0.0,0.0,1
20801071.0,1,1.0,0.0,1
20801072.0,0,1.0,0.0,0
20801076.0,1,0.0,0.0,0
20801074.0,0,0.0,0.0,1
20801077.0,0,1.0,0.0,0
20801081.0,1,1.0,0.0,1
20801073.0,1,1.0,0.0,1
20801075.0,0,1.0,0.0,0
20801080.0,0,0.0,0.0,1
20801078.0,1,0.0,0.0,0
20801082.0,1,0.0,0.0,0
20801090.0,0,1.0,0.0,0
20801087.0,0,1.0,0.0,0
20801086.0,0,1.0,0.0,0
20801083.0,1,0.0,0.0,0
20801089.0,0,0.0,0.0,1
20801088.0,0,1.0,0.0,0
20801098.0,1,1.0,0.0,1
20801095.0,1,1.0,0.0,1
20801096.0,0,1.0,0.0,0
20801091.0,0,1.0,0.0,0
20801092.0,1,1.0,0.0,1
20801093.0,0,1.0,0.0,0
20801094.0,1,1.0,0.0,1
20801099.0,0,1.0,0.0,0
20801100.0,1,0.0,0.0,0
20801101.0,0,0.0,0.0,1
20801103.0,0,0.0,0.0,1
20801105.0,1,0.0,0.0,0
20801109.0,1,0.0,0.0,0
20801104.0,1,1.0,0.0,1
20801107.0,0,1.0,0.0,0
20801111.0,0,1.0,0.0,0
20801108.0,0,0.0,0.0,1
20801112.0,0,1.0,0.0,0
20801106.0,0,0.0,1.0,1
20801114.0,1,0.0,0.0,0
20801115.0,1,1.0,0.0,1
20801121.0,0,0.0,0.0,1
20801118.0,0,0.0,0.0,1
20801117.0,1,1.0,0.0,1
20801113.0,1,0.0,0.0,0
20801119.0,1,1.0,0.0,1
20801120.0,0,0.0,0.0,1
20801123.0,1,1.0,0.0,1
20801122.0,0,1.0,0.0,0
20801124.0,1,1.0,0.0,1
20801125.0,0,0.0,0.0,1
20801127.0,0,1.0,0.0,0
20801130.0,1,1.0,0.0,1
20801129.0,1,0.0,0.0,0
20801128.0,0,1.0,0.0,0
20801134.0,1,1.0,0.0,1
20801126.0,1,0.0,0.0,0
20801131.0,1,0.0,0.0,0
20801133.0,0,1.0,0.0,0
20801132.0,0,1.0,0.0,0
20801137.0,0,1.0,0.0,0
20801138.0,1,0.0,0.0,0
20801140.0,0,0.0,0.0,1
20801139.0,0,0.0,0.0,1
20801136.0,1,1.0,0.0,1
20801141.0,1,1.0,0.0,1
20801142.0,0,1.0,0.0,0
20801146.0,1,1.0,0.0,1
20801148.0,0,0.0,0.0,1
20801150.0,1,1.0,0.0,1
20801147.0,1,0.0,0.0,0
20801152.0,0,0.0,0.0,1
20801151.0,0,0.0,0.0,1
20801143.0,1,1.0,0.0,1
20801157.0,0,0.0,0.0,1
20801153.0,0,0.0,0.0,1
20801159.0,1,1.0,0.0,1
20801155.0,0,0.0,0.0,1
20801156.0,1,1.0,0.0,1
20801154.0,0,0.0,0.0,1
20801161.0,0,0.0,0.0,1
20801160.0,1,0.0,0.0,0
20801165.0,1,0.0,0.0,0
20801164.0,1,0.0,0.0,0
20801167.0,0,0.0,0.0,1
20801162.0,0,0.0,0.0,1
20801171.0,0,1.0,0.0,0
20801170.0,0,0.0,0.0,1
20801163.0,1,1.0,0.0,1
20801168.0,0,0.0,0.0,1
20801172.0,0,0.0,0.0,1
20801173.0,0,1.0,0.0,0
20801174.0,1,0.0,0.0,0
20801175.0,1,1.0,0.0,1
20801177.0,1,0.0,0.0,0
20801182.0,0,1.0,0.0,0
20801179.0,1,1.0,0.0,1
20801180.0,0,0.0,0.0,1
20801185.0,0,1.0,0.0,0
20801186.0,1,1.0,0.0,1
20801184.0,0,1.0,0.0,0
20801176.0,1,0.0,0.0,0
20801178.0,0,0.0,0.0,1
20801187.0,0,1.0,0.0,0
20801183.0,0,0.0,0.0,1
20801188.0,0,1.0,0.0,0
20801181.0,0,1.0,0.0,0
20801190.0,1,1.0,0.0,1
20801195.0,0,0.0,0.0,1
20801192.0,1,0.0,0.0,0
20801193.0,0,1.0,0.0,0
20801189.0,1,1.0,0.0,1
20801194.0,0,0.0,0.0,1
20801191.0,0,0.0,0.0,1
20801197.0,1,1.0,0.0,1
20801196.0,0,1.0,0.0,0
20801201.0,1,1.0,0.0,1
20801200.0,0,1.0,0.0,0
20801199.0,0,1.0,0.0,0
20801198.0,1,1.0,0.0,1
20801208.0,0,1.0,0.0,0
20801212.0,0,1.0,0.0,0
20801205.0,1,0.0,1.0,0
20801204.0,0,0.0,0.0,1
20801206.0,1,1.0,0.0,1
20801207.0,0,0.0,0.0,1
20801210.0,0,1.0,0.0,0
20801202.0,1,0.0,0.0,0
20801213.0,0,0.0,0.0,1
20801203.0,1,0.0,0.0,0
20801211.0,1,1.0,0.0,1
20801209.0,0,1.0,0.0,0
20801215.0,0,0.0,0.0,1
20801216.0,0,1.0,0.0,0
20801227.0,1,0.0,0.0,0
20801223.0,1,1.0,0.0,1
20801219.0,0,1.0,0.0,0
20801226.0,1,1.0,0.0,1
20801220.0,1,1.0,0.0,1
20801222.0,1,1.0,0.0,1
20801217.0,1,1.0,0.0,1
20801228.0,0,0.0,0.0,1
20801230.0,1,1.0,0.0,1
20801224.0,0,0.0,0.0,1
20801218.0,1,0.0,0.0,0
20801221.0,0,0.0,0.0,1
20801229.0,0,0.0,0.0,1
20900116.0,1,0.0,0.0,0
20900127.0,1,0.0,0.0,0
20900130.0,0,1.0,0.0,0
20900131.0,1,1.0,0.0,1
20900134.0,1,0.0,0.0,0
20900133.0,0,1.0,0.0,0
20900140.0,0,1.0,0.0,0
20900143.0,0,0.0,0.0,1
20900146.0,1,0.0,0.0,0
20900145.0,1,0.0,0.0,0
20900147.0,1,1.0,0.0,1
20900155.0,1,1.0,0.0,1
20900154.0,1,0.0,0.0,0
20900169.0,1,0.0,0.0,0
20900166.0,0,0.0,0.0,1
20900163.0,0,0.0,0.0,1
20900170.0,0,1.0,0.0,0
20900177.0,1,0.0,0.0,0
20900178.0,1,1.0,0.0,1
20900179.0,1,0.0,0.0,0
20900176.0,0,0.0,0.0,1
20900182.0,1,1.0,0.0,1
20900191.0,1,1.0,0.0,1
20900188.0,1,1.0,0.0,1
20900183.0,0,0.0,0.0,1
20900185.0,0,0.0,0.0,1
20900186.0,1,1.0,0.0,1
20900187.0,1,0.0,0.0,0
20900193.0,0,1.0,0.0,0
20900196.0,1,1.0,0.0,1
20900192.0,0,0.0,0.0,1
20900201.0,0,0.0,0.0,1
20900199.0,1,1.0,0.0,1
20900198.0,1,1.0,0.0,1
20900203.0,1,0.0,0.0,0
20900205.0,1,1.0,0.0,1
20900207.0,0,0.0,0.0,1
20900204.0,0,0.0,0.0,1
20900218.0,1,0.0,0.0,0
20900210.0,1,0.0,0.0,0
20900208.0,0,1.0,0.0,0
20900209.0,0,1.0,0.0,0
20900214.0,1,1.0,1.0,1
20900215.0,1,0.0,0.0,0
20900213.0,0,0.0,0.0,1
20900219.0,0,1.0,0.0,0
20900217.0,1,1.0,0.0,1
20900220.0,1,0.0,0.0,0
20900226.0,0,0.0,0.0,1
20900232.0,1,0.0,0.0,0
20900229.0,1,0.0,0.0,0
20900233.0,1,1.0,0.0,1
20900224.0,1,0.0,0.0,0
20900225.0,1,1.0,0.0,1
20900230.0,1,0.0,0.0,0
20900236.0,0,1.0,0.0,0
20900238.0,0,0.0,0.0,1
20900239.0,1,1.0,0.0,1
20900248.0,1,1.0,0.0,1
20900245.0,1,0.0,0.0,0
20900244.0,0,0.0,0.0,1
20900240.0,1,1.0,0.0,1
20900243.0,1,0.0,0.0,0
20900247.0,1,1.0,0.0,1
20900246.0,0,0.0,0.0,1
20900241.0,0,0.0,0.0,1
20900249.0,1,0.0,0.0,0
20900250.0,1,0.0,0.0,0
20900252.0,0,1.0,0.0,0
20900253.0,0,0.0,0.0,1
20900258.0,1,0.0,0.0,0
20900254.0,0,0.0,0.0,1
20900255.0,1,1.0,0.0,1
20900256.0,0,1.0,0.0,0
20900264.0,0,0.0,0.0,1
20900263.0,0,0.0,0.0,1
20900268.0,1,0.0,0.0,0
20900262.0,0,0.0,0.0,1
20900266.0,0,1.0,0.0,0
20900265.0,0,1.0,0.0,0
20900261.0,1,1.0,0.0,1
20900260.0,1,1.0,0.0,1
20900259.0,0,1.0,0.0,0
20900267.0,0,1.0,0.0,0
20900269.0,1,0.0,0.0,0
20900275.0,0,1.0,0.0,0
20900274.0,1,1.0,0.0,1
20900279.0,1,0.0,0.0,0
20900281.0,0,0.0,0.0,1
20900276.0,1,1.0,0.0,1
20900273.0,1,0.0,0.0,0
20900272.0,0,0.0,0.0,1
20900282.0,0,0.0,0.0,1
20900288.0,1,0.0,0.0,0
20900290.0,0,1.0,0.0,0
20900286.0,1,0.0,0.0,0
20900285.0,1,0.0,0.0,0
20900283.0,0,0.0,0.0,1
20900287.0,0,0.0,0.0,1
20900293.0,0,1.0,0.0,0
20900291.0,0,1.0,0.0,0
20900295.0,1,1.0,0.0,1
20900299.0,1,1.0,0.0,1
20900297.0,0,1.0,0.0,0
20900296.0,1,0.0,0.0,0
20900307.0,1,0.0,0.0,0
20900303.0,0,0.0,0.0,1
20900304.0,1,1.0,0.0,1
20900300.0,1,1.0,0.0,1
20900301.0,0,0.0,0.0,1
20900305.0,1,0.0,0.0,0
20900306.0,1,0.0,0.0,0
20900310.0,0,0.0,0.0,1
20900309.0,0,0.0,0.0,1
20900308.0,1,1.0,0.0,1
20900313.0,0,1.0,0.0,0
20900315.0,1,1.0,1.0,1
20900312.0,0,1.0,0.0,0
20900316.0,1,1.0,0.0,1
20900311.0,0,0.0,0.0,1
20900317.0,0,1.0,0.0,0
20900328.0,1,1.0,0.0,1
20900321.0,0,0.0,0.0,1
20900326.0,1,0.0,0.0,0
20900329.0,1,0.0,0.0,0
20900320.0,0,1.0,0.0,0
20900327.0,0,0.0,0.0,1
20900324.0,0,1.0,0.0,0
20900330.0,0,1.0,0.0,0
20900333.0,0,0.0,0.0,1
20900334.0,1,0.0,0.0,0
20900335.0,0,1.0,0.0,0
20900332.0,1,1.0,0.0,1
20900338.0,1,1.0,0.0,1
20900331.0,0,0.0,0.0,1
20900336.0,0,0.0,0.0,1
20900343.0,1,0.0,0.0,0
20900340.0,0,1.0,0.0,0
20900339.0,0,1.0,0.0,0
20900350.0,0,1.0,0.0,0
20900346.0,1,1.0,0.0,1
20900347.0,0,0.0,0.0,1
20900344.0,1,0.0,0.0,0
20900348.0,1,0.0,0.0,0
20900345.0,1,1.0,0.0,1
20900354.0,0,1.0,0.0,0
20900351.0,0,1.0,0.0,0
20900357.0,0,1.0,0.0,0
20900353.0,1,1.0,0.0,1
20900356.0,0,1.0,0.0,0
20900365.0,1,1.0,0.0,1
20900364.0,1,0.0,0.0,0
20900359.0,0,0.0,1.0,1
20900366.0,1,0.0,0.0,0
20900363.0,1,1.0,0.0,1
20900362.0,0,0.0,0.0,1
20900358.0,1,1.0,0.0,1
20900367.0,1,1.0,0.0,1
20900368.0,1,0.0,1.0,0
20900369.0,0,0.0,0.0,1
20900381.0,0,1.0,0.0,0
20900375.0,0,0.0,0.0,1
20900382.0,0,0.0,0.0,1
20900379.0,1,1.0,0.0,1
20900373.0,0,1.0,0.0,0
20900374.0,1,1.0,0.0,1
20900377.0,0,1.0,0.0,0
20900378.0,0,1.0,0.0,0
20900383.0,0,0.0,0.0,1
20900384.0,0,0.0,0.0,1
20900389.0,1,1.0,0.0,1
20900386.0,0,0.0,0.0,1
20900388.0,1,0.0,0.0,0
20900387.0,0,1.0,0.0,0
20900391.0,1,0.0,0.0,0
20900390.0,0,0.0,0.0,1
20900392.0,0,1.0,0.0,0
20900396.0,1,0.0,0.0,0
20900399.0,1,1.0,1.0,1
20900395.0,0,1.0,0.0,0
20900393.0,0,1.0,0.0,0
20900394.0,0,1.0,0.0,0
20900403.0,1,1.0,0.0,1
20900402.0,0,0.0,0.0,1
20900400.0,0,0.0,0.0,1
20900401.0,1,0.0,0.0,0
20900405.0,0,1.0,0.0,0
20900412.0,1,1.0,0.0,1
20900413.0,1,0.0,0.0,0
20900408.0,0,1.0,0.0,0
20900407.0,0,0.0,0.0,1
20900410.0,0,0.0,0.0,1
20900406.0,0,1.0,0.0,0
20900409.0,0,1.0,0.0,0
20900420.0,1,0.0,0.0,0
20900415.0,0,0.0,0.0,1
20900417.0,0,0.0,0.0,1
20900416.0,1,1.0,0.0,1
20900418.0,0,0.0,0.0,1
20900423.0,1,0.0,0.0,0
20900421.0,1,1.0,0.0,1
20900422.0,0,0.0,0.0,1
20900419.0,1,0.0,0.0,0
20900426.0,1,0.0,0.0,0
20900428.0,0,1.0,0.0,0
20900424.0,0,0.0,0.0,1
20900427.0,1,1.0,0.0,1
20900434.0,0,1.0,0.0,0
20900432.0,0,1.0,0.0,0
20900435.0,1,0.0,0.0,0
20900429.0,1,0.0,0.0,0
20900436.0,1,1.0,0.0,1
20900430.0,1,0.0,0.0,0
20900433.0,0,1.0,0.0,0
20900437.0,1,0.0,0.0,0
20900438.0,0,1.0,0.0,0
20900439.0,0,1.0,0.0,0
20900441.0,0,1.0,0.0,0
20900442.0,1,0.0,0.0,0
20900443.0,1,0.0,0.0,0
20900445.0,0,1.0,0.0,0
20900449.0,0,0.0,0.0,1
20900447.0,0,0.0,0.0,1
20900450.0,1,1.0,0.0,1
20900448.0,1,1.0,0.0,1
20900452.0,1,0.0,0.0,0
20900456.0,0,1.0,0.0,0
20900455.0,0,1.0,0.0,0
20900454.0,1,0.0,0.0,0
20900457.0,0,1.0,0.0,0
20900458.0,0,0.0,0.0,1
20900467.0,1,0.0,0.0,0
20900465.0,1,1.0,0.0,1
20900459.0,1,0.0,0.0,0
20900461.0,0,1.0,0.0,0
20900462.0,1,0.0,0.0,0
20900463.0,1,1.0,0.0,1
20900464.0,0,1.0,0.0,0
20900460.0,0,0.0,0.0,1
20900468.0,1,0.0,0.0,0
20900469.0,0,0.0,0.0,1
20900471.0,1,1.0,0.0,1
20900473.0,0,1.0,0.0,0
20900470.0,1,1.0,0.0,1
20900475.0,0,0.0,0.0,1
20900474.0,1,0.0,0.0,0
20900476.0,1,0.0,0.0,0
20900478.0,0,0.0,0.0,1
20900477.0,1,1.0,0.0,1
20900482.0,1,1.0,0.0,1
20900483.0,1,1.0,0.0,1
20900480.0,0,0.0,0.0,1
20900486.0,1,0.0,0.0,0
20900488.0,1,0.0,0.0,0
20900487.0,0,1.0,0.0,0
20900485.0,1,0.0,0.0,0
20900489.0,1,0.0,0.0,0
20900493.0,1,1.0,0.0,1
20900491.0,1,1.0,0.0,1
20900492.0,0,0.0,0.0,1
20900494.0,0,1.0,0.0,0
20900496.0,0,0.0,0.0,1
20900498.0,0,0.0,0.0,1
20900502.0,0,0.0,0.0,1
20900504.0,1,0.0,0.0,0
20900506.0,1,1.0,0.0,1
20900500.0,0,0.0,0.0,1
20900499.0,0,1.0,0.0,0
20900503.0,0,0.0,0.0,1
20900505.0,0,0.0,0.0,1
20900513.0,1,1.0,0.0,1
20900516.0,0,1.0,0.0,0
20900509.0,1,0.0,0.0,0
20900514.0,1,1.0,0.0,1
20900511.0,0,0.0,0.0,1
20900517.0,0,1.0,0.0,0
20900523.0,1,0.0,0.0,0
20900524.0,1,0.0,0.0,0
20900527.0,1,1.0,0.0,1
20900525.0,1,0.0,0.0,0
20900519.0,0,1.0,0.0,0
20900528.0,0,1.0,0.0,0
20900521.0,1,0.0,0.0,0
20900518.0,0,0.0,0.0,1
20900526.0,0,0.0,0.0,1
20900522.0,0,1.0,0.0,0
20900529.0,0,1.0,0.0,0
20900532.0,0,0.0,0.0,1
20900535.0,1,0.0,0.0,0
20900530.0,0,0.0,0.0,1
20900533.0,1,1.0,0.0,1
20900536.0,1,1.0,0.0,1
20900537.0,1,1.0,0.0,1
20900542.0,1,0.0,0.0,0
20900540.0,0,1.0,0.0,0
20900543.0,1,1.0,0.0,1
20900539.0,1,0.0,0.0,0
20900547.0,0,1.0,0.0,0
