game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
21301137,1,0.510520526,0,0,0.523261905,0.535814869,0.534545455,0.509157,0.499126,0.494061,0.502563,0.49564,0.502575
21301133,0,0.53664558,0,1,0.567048701,0.558508798,0.552727273,0.531986,0.510627,0.520795,0.522993,0.53289,0.534839
21301143,1,0.524257347,0,0,0.527323232,0.528506657,0.476363636,0.531092,0.527007,0.525582,0.530388,0.538813,0.536014
21301151,1,0.58344451,0,0,0.603948052,0.592791401,0.581818182,0.556234,0.57704,0.603499,0.579316,0.582563,0.57532
21301158,0,0.464730231,1,0,0.448227994,0.446727273,0.447272727,0.479949,0.47853,0.465026,0.484899,0.47266,0.461225
21301161,0,0.546225807,0,1,0.562843795,0.562802506,0.529090909,0.546066,0.532651,0.562348,0.539231,0.551171,0.531278
21301167,1,0.531391676,0,0,0.519838941,0.55596152,0.545454545,0.529501,0.519314,0.533697,0.51873,0.528057,0.533148
21301163,1,0.553318684,0,0,0.568233045,0.583674013,0.586363636,0.530274,0.537768,0.542023,0.539162,0.546244,0.549155
21301162,1,0.534376275,0,0,0.551280992,0.584917111,0.585454545,0.516922,0.51604,0.526156,0.510214,0.50122,0.524397
21301180,1,0.491192922,1,1,0.485376623,0.487557097,0.53,0.503423,0.495437,0.496114,0.479017,0.475429,0.470922
21301181,0,0.508199833,0,1,0.523805916,0.528406233,0.483636364,0.501926,0.514824,0.514621,0.509133,0.498314,0.500649
21301176,0,0.512842272,0,1,0.537016234,0.508750426,0.538181818,0.505383,0.502523,0.497582,0.509884,0.509247,0.508618
21301187,0,0.521951726,0,1,0.566757576,0.573148268,0.558181818,0.514412,0.506103,0.486974,0.499054,0.487557,0.514048
21301184,1,0.478825635,1,1,0.459886954,0.46847114,0.47,0.494892,0.486408,0.493337,0.476738,0.475619,0.485256
21301215,1,0.491860074,1,1,0.450690476,0.49623088,0.484545455,0.501705,0.490906,0.486722,0.48827,0.524511,0.506449
21301216,0,0.551791206,0,1,0.569266955,0.57128778,0.599090909,0.524332,0.532058,0.557901,0.544563,0.547544,0.524469
21301222,0,0.547643083,0,1,0.55256155,0.561571068,0.566363636,0.542814,0.540413,0.544282,0.543048,0.540329,0.538146
21301225,0,0.49981975,1,0,0.527059885,0.530872156,0.553636364,0.504275,0.479648,0.470493,0.486316,0.471323,0.481799
20300098,1,0.522127679,0,0,0.542468221,0.519379149,0.500909091,0.51575,0.512979,0.516644,0.519915,0.529907,0.542639
20300103,0,0.538845134,0,1,0.575333333,0.581442146,0.595454545,0.519961,0.511454,0.53199,0.515001,0.512057,0.51534
20300121,1,0.52476365,0,0,0.525224026,0.560707792,0.54,0.523024,0.49764,0.523459,0.518076,0.505111,0.53223
20300122,1,0.497108006,1,1,0.495359307,0.501352224,0.497272727,0.505938,0.500848,0.486847,0.50279,0.491325,0.492547
20300134,0,0.507985223,0,1,0.529788076,0.511919128,0.541818182,0.499891,0.49382,0.508254,0.490919,0.497964,0.49977
20300131,1,0.485072349,1,1,0.474266234,0.458316247,0.494545455,0.489402,0.503779,0.488884,0.492957,0.479475,0.485488
20300143,0,0.500804363,0,1,0.522393218,0.512724879,0.473636364,0.501112,0.512374,0.493013,0.503012,0.4955,0.49509
20300147,0,0.481616837,1,0,0.506061688,0.463692704,0.444545455,0.494745,0.495125,0.476414,0.48926,0.489104,0.478569
20300152,0,0.525054988,0,1,0.505015152,0.525131313,0.472727273,0.524489,0.527213,0.557029,0.530234,0.532734,0.55601
20300158,0,0.48157434,1,0,0.508624656,0.462710744,0.453636364,0.482226,0.49257,0.487331,0.482456,0.476312,0.490529
20300159,1,0.511067343,0,0,0.532189394,0.516741604,0.49,0.508558,0.507111,0.50923,0.50986,0.524438,0.502649
20300164,0,0.51606074,0,1,0.525847403,0.540441203,0.499090909,0.518198,0.510056,0.507946,0.513113,0.511987,0.518939
20300173,1,0.498519176,1,1,0.524656926,0.512265053,0.484545455,0.502555,0.48961,0.506386,0.491219,0.487234,0.48967
20300186,0,0.50337681,0,1,0.490178178,0.486456956,0.544545455,0.494719,0.501392,0.508981,0.490473,0.489584,0.527141
20300194,1,0.47633878,1,1,0.441019481,0.446338719,0.443636364,0.500667,0.483381,0.502946,0.496069,0.483935,0.49477
20300196,1,0.513242218,0,0,0.493472944,0.499528057,0.525454545,0.5082,0.507386,0.518026,0.517377,0.530075,0.520803
20300201,0,0.537825742,0,1,0.584126623,0.556682376,0.562727273,0.519155,0.524408,0.522022,0.517717,0.517709,0.540168
20300200,1,0.493342773,1,1,0.480248393,0.481487518,0.484545455,0.496587,0.495791,0.506221,0.496999,0.488141,0.510997
20300203,1,0.48685547,1,1,0.487873377,0.496097067,0.507272727,0.500548,0.48347,0.480072,0.478076,0.468109,0.481416
20300213,0,0.618109293,0,1,0.620104618,0.630625846,0.633636364,0.592834,0.598072,0.62281,0.611964,0.629224,0.625082
20300226,1,0.532935547,0,0,0.533038961,0.526300046,0.571818182,0.527378,0.527445,0.534212,0.513142,0.526214,0.538778
20300223,1,0.478781703,1,1,0.482544372,0.455795487,0.413636364,0.493918,0.495252,0.49216,0.498419,0.493344,0.490885
20300233,1,0.508953222,0,0,0.470859668,0.468698022,0.484545455,0.51669,0.530562,0.522342,0.534206,0.528562,0.529975
20300239,0,0.536479347,0,1,0.538905844,0.516775131,0.567272727,0.542074,0.516751,0.544657,0.54114,0.519032,0.543756
20300244,1,0.501419331,0,0,0.514255772,0.512621212,0.495454545,0.495686,0.498074,0.512272,0.487511,0.49458,0.503046
20300258,0,0.514421481,0,1,0.500113276,0.516347632,0.536363636,0.495519,0.506418,0.542353,0.513179,0.511363,0.509978
20300261,0,0.466845354,1,0,0.465813131,0.438266321,0.368181818,0.493852,0.50233,0.484585,0.502133,0.489845,0.473928
20300259,0,0.542730887,0,1,0.519977633,0.552364358,0.541818182,0.534442,0.528808,0.548131,0.553358,0.551091,0.555757
20300267,1,0.460395662,1,1,0.457568543,0.43717785,0.429090909,0.49077,0.47431,0.470404,0.476185,0.456854,0.454519
20300283,0,0.470383662,1,0,0.473803752,0.473757556,0.533636364,0.470866,0.460637,0.459471,0.443879,0.461131,0.461389
20300286,0,0.574996182,0,1,0.572963203,0.617903846,0.662727273,0.54742,0.554963,0.546429,0.562659,0.565734,0.554149
20300296,0,0.489881333,1,0,0.493280303,0.473621606,0.450909091,0.502929,0.498075,0.497979,0.503019,0.499482,0.492138
20300290,1,0.542216073,0,0,0.55137013,0.57526889,0.569090909,0.533533,0.521656,0.523375,0.532665,0.529606,0.546123
20300302,1,0.478527563,1,1,0.476338745,0.473330334,0.457272727,0.488719,0.498775,0.482607,0.481211,0.487576,0.462351
20300305,1,0.475571828,1,1,0.470222222,0.479859668,0.46,0.485982,0.475405,0.490752,0.472843,0.46915,0.476645
20300319,0,0.520827971,0,1,0.537574118,0.517302195,0.502727273,0.507964,0.533419,0.531479,0.517934,0.528031,0.512168
20300325,1,0.583845658,0,0,0.585095599,0.612372844,0.590909091,0.561852,0.565249,0.575669,0.579044,0.577685,0.608809
20300323,1,0.523225175,0,0,0.53800974,0.552754657,0.547272727,0.513541,0.510604,0.499392,0.50809,0.503588,0.538958
20300326,1,0.534157725,0,0,0.559424406,0.574735931,0.532727273,0.520939,0.521609,0.523096,0.529628,0.522471,0.52549
20300327,1,0.53765312,0,0,0.510058802,0.536305064,0.52,0.535435,0.537465,0.554383,0.53657,0.552221,0.558313
20300328,0,0.514012069,0,1,0.522010823,0.502660111,0.523636364,0.51505,0.507856,0.496528,0.518358,0.514257,0.526542
20300336,1,0.517205299,0,0,0.525211039,0.542345369,0.493636364,0.519709,0.514116,0.506238,0.522206,0.513209,0.519563
20300341,1,0.54771253,0,0,0.519224026,0.535068946,0.529090909,0.548284,0.552707,0.566392,0.562592,0.557759,0.560302
20300344,1,0.501675492,0,0,0.511458988,0.519587428,0.516363636,0.49792,0.506357,0.487153,0.496759,0.490829,0.489805
20300350,1,0.494931999,1,1,0.4890122,0.468915476,0.497272727,0.49837,0.492486,0.498074,0.497739,0.497146,0.516625
20300352,0,0.50225712,0,1,0.517101103,0.504664404,0.483636364,0.501779,0.512845,0.506906,0.499413,0.506743,0.488162
20300355,0,0.487442355,1,0,0.497036075,0.477580808,0.456363636,0.492428,0.485928,0.497912,0.487198,0.486491,0.507827
20300361,1,0.575322521,0,0,0.572537518,0.586522533,0.575454545,0.556019,0.568669,0.584974,0.576218,0.583011,0.575113
20300365,0,0.534975237,0,1,0.550685065,0.544726967,0.574545455,0.528755,0.523195,0.528153,0.51914,0.524902,0.523066
20300372,1,0.558091731,0,0,0.596090909,0.590163486,0.586363636,0.536315,0.540259,0.543562,0.529624,0.560312,0.544792
20300381,0,0.501542297,0,1,0.481685426,0.489162698,0.5,0.504707,0.506369,0.506598,0.510872,0.510608,0.504675
20300384,1,0.498470507,1,1,0.498643218,0.450767447,0.466363636,0.512682,0.516882,0.508711,0.519922,0.510727,0.506349
20300391,1,0.524379331,0,0,0.536825758,0.541037306,0.497272727,0.532687,0.518908,0.527102,0.528793,0.527191,0.511027
20300402,0,0.466023229,1,0,0.487217172,0.465373932,0.448181818,0.470052,0.479521,0.450748,0.462603,0.466699,0.465111
20300407,0,0.490115251,1,0,0.4958557,0.514037037,0.468181818,0.49963,0.483561,0.497997,0.484146,0.482928,0.486111
20300409,1,0.508387818,0,0,0.500077922,0.485720418,0.538181818,0.506183,0.512654,0.507879,0.518573,0.502705,0.505111
20300414,0,0.503928857,0,1,0.50805244,0.495705066,0.474545455,0.501586,0.506188,0.51916,0.508476,0.504292,0.518803
20300406,1,0.55613577,0,0,0.576035518,0.574586646,0.524545455,0.551465,0.551899,0.542789,0.555377,0.564923,0.565527
20300413,0,0.528472928,0,1,0.498613636,0.502503968,0.516363636,0.537899,0.541509,0.546811,0.53834,0.540126,0.536599
20300425,1,0.505079117,0,0,0.503215729,0.511911147,0.48,0.498378,0.509517,0.51353,0.511215,0.515626,0.503295
20300424,1,0.514058229,0,0,0.521977961,0.52222886,0.512727273,0.522682,0.508428,0.5089,0.501895,0.517429,0.510679
20300423,0,0.549127746,0,1,0.564607143,0.54362987,0.568181818,0.544688,0.54649,0.556301,0.551454,0.528321,0.539606
20300427,1,0.499153487,1,1,0.505036075,0.496643808,0.439090909,0.509433,0.510725,0.518843,0.503934,0.510512,0.502916
20300433,1,0.527883756,0,0,0.549361472,0.53028426,0.534545455,0.5189,0.522366,0.516998,0.519293,0.528047,0.531938
20300432,0,0.494192487,1,0,0.50399026,0.480896235,0.516363636,0.493184,0.487185,0.486504,0.488019,0.494794,0.49772
20300438,0,0.494835181,1,0,0.507779632,0.467250459,0.425454545,0.514609,0.511167,0.518485,0.519816,0.499003,0.498125
20300439,0,0.517809871,0,1,0.549062771,0.54519145,0.557272727,0.507192,0.504831,0.489626,0.503268,0.508806,0.499758
20300450,0,0.533489975,0,1,0.528218615,0.550267677,0.598181818,0.516155,0.508864,0.530154,0.528266,0.527119,0.519243
20300447,1,0.485675436,1,1,0.495426046,0.50561567,0.506363636,0.489888,0.474299,0.472545,0.472864,0.467627,0.488231
20300449,1,0.501357925,0,0,0.48350938,0.498640017,0.513636364,0.504745,0.495979,0.498311,0.498332,0.50612,0.513659
20300455,1,0.483089584,1,1,0.476806277,0.468525253,0.43,0.500296,0.501402,0.484594,0.497572,0.491489,0.501817
20300457,1,0.514175845,0,0,0.52306241,0.551406205,0.533636364,0.498597,0.496514,0.505323,0.495246,0.501244,0.525551
20300456,1,0.519382023,0,0,0.528127706,0.525267316,0.55,0.51418,0.512876,0.518282,0.508812,0.505019,0.513264
20300460,1,0.476269817,1,1,0.443248918,0.463833895,0.503636364,0.486729,0.488283,0.484954,0.475164,0.469731,0.473367
20300470,1,0.508782303,0,0,0.526775253,0.559589089,0.513636364,0.501894,0.493219,0.501876,0.49313,0.494799,0.497736
20300466,1,0.546019496,0,0,0.586896694,0.578392387,0.556363636,0.517882,0.533032,0.539497,0.528805,0.53416,0.542988
20300465,0,0.50769994,0,1,0.543713925,0.520059885,0.538181818,0.494658,0.494696,0.495083,0.499881,0.479076,0.507597
20300474,0,0.469467308,1,0,0.483039683,0.471811032,0.449090909,0.478594,0.470521,0.47917,0.469254,0.463643,0.461037
20300482,0,0.532519672,0,1,0.560132035,0.531312779,0.583636364,0.515802,0.519158,0.527247,0.516788,0.511999,0.530712
20300489,1,0.55420674,0,0,0.544235931,0.561702906,0.555454545,0.545237,0.554485,0.570002,0.563744,0.559929,0.533994
20300485,1,0.549323331,0,0,0.544468143,0.552677128,0.579090909,0.525039,0.53427,0.557386,0.539249,0.555048,0.558513
20300490,1,0.508503374,0,0,0.517167749,0.5352256,0.520909091,0.494225,0.505536,0.49457,0.506603,0.494845,0.508948
20300497,0,0.550241499,0,1,0.545486042,0.59282989,0.615454545,0.523616,0.530473,0.536525,0.537049,0.532613,0.544977
20300500,1,0.511714636,0,0,0.548920996,0.550171652,0.502727273,0.5106,0.50037,0.50344,0.50274,0.497119,0.492932
20300509,0,0.538620246,0,1,0.578178571,0.55591037,0.584545455,0.514076,0.510039,0.527006,0.516821,0.521291,0.545497
20300511,0,0.540294397,0,1,0.529859307,0.528340917,0.548181818,0.538386,0.538356,0.559908,0.541553,0.559033,0.520375
20300517,1,0.51171273,0,0,0.497607864,0.498841819,0.534545455,0.51524,0.510439,0.528328,0.511138,0.51612,0.494602
20300524,1,0.488916588,1,1,0.52376912,0.474260406,0.48,0.499638,0.481485,0.478676,0.485421,0.482126,0.49677
20300532,0,0.515207535,0,1,0.516135773,0.507005641,0.547272727,0.523002,0.516487,0.505335,0.509997,0.510602,0.50242
20300534,1,0.543348375,0,0,0.5450122,0.558083853,0.608181818,0.52157,0.520834,0.529201,0.533909,0.53531,0.543076
20300540,0,0.503880288,0,1,0.504851732,0.485004296,0.522727273,0.496096,0.500289,0.507615,0.50618,0.508808,0.504175
20300545,1,0.513204865,0,0,0.516502525,0.506182969,0.550909091,0.494604,0.506588,0.519521,0.507644,0.512442,0.506334
20300553,1,0.488401981,1,1,0.486706349,0.499254412,0.507272727,0.489543,0.489558,0.477778,0.484098,0.490306,0.472003
20300566,1,0.505996293,0,0,0.539469894,0.488448413,0.528181818,0.507093,0.494604,0.495799,0.503515,0.492877,0.506238
20300600,0,0.435091116,1,0,0.42762482,0.442687623,0.407272727,0.462212,0.445877,0.442487,0.43866,0.427169,0.424124
20300604,0,0.522879886,0,1,0.524727273,0.529400936,0.557272727,0.518941,0.512148,0.521771,0.512971,0.517622,0.512546
20300608,0,0.510127559,0,1,0.524965368,0.498878558,0.489090909,0.514041,0.506362,0.512396,0.508328,0.521137,0.516932
20300616,0,0.490048027,1,0,0.446383117,0.481042552,0.506363636,0.499294,0.499552,0.485235,0.498619,0.497457,0.499322
20300624,0,0.558754007,0,1,0.569984848,0.60445871,0.578181818,0.533047,0.536471,0.544761,0.553018,0.55249,0.559899
20300633,1,0.467620722,1,1,0.446710678,0.473127706,0.485454545,0.47631,0.477956,0.456757,0.464029,0.469897,0.459599
20300635,0,0.496669719,1,0,0.500028139,0.49053537,0.44,0.501939,0.511586,0.51861,0.496977,0.510908,0.503967
20300653,1,0.502485412,0,0,0.538708186,0.503600321,0.472727273,0.496492,0.506736,0.510995,0.504409,0.513992,0.477762
20300646,0,0.474230018,1,0,0.464599928,0.493408874,0.472727273,0.482547,0.476178,0.475307,0.473197,0.46618,0.46465
20300655,1,0.540607459,0,0,0.540595362,0.555193608,0.538181818,0.532462,0.529642,0.541598,0.546176,0.540375,0.541648
20300666,0,0.491479098,1,0,0.5000671,0.469940254,0.506363636,0.49288,0.496028,0.491177,0.50055,0.487915,0.47944
20300663,0,0.538296503,0,1,0.534654512,0.540193075,0.542727273,0.531996,0.541075,0.539253,0.535726,0.550147,0.529188
20300670,0,0.550474361,0,1,0.54966811,0.571304494,0.539090909,0.534423,0.536683,0.561088,0.54433,0.54467,0.574611
20300675,0,0.510986177,0,1,0.511728355,0.536241877,0.468181818,0.50575,0.522336,0.510585,0.514221,0.498207,0.535001
20300673,0,0.509987275,0,1,0.493440837,0.497334645,0.523636364,0.511866,0.513272,0.51854,0.51081,0.503696,0.518092
20300671,0,0.524596211,0,1,0.523316378,0.501911255,0.498181818,0.533216,0.521771,0.53624,0.538845,0.535436,0.534237
20300683,1,0.503522743,0,0,0.511103175,0.530435786,0.517272727,0.50067,0.496582,0.495704,0.487321,0.4967,0.49732
20300690,1,0.523374653,0,0,0.503713564,0.497095321,0.487272727,0.540755,0.544523,0.526135,0.536599,0.535152,0.542848
20300687,0,0.482250643,1,0,0.468262987,0.475322299,0.455454545,0.497319,0.489656,0.482652,0.486912,0.486154,0.500205
20300708,1,0.516976413,0,0,0.499636364,0.519650269,0.496363636,0.524949,0.527931,0.52208,0.530003,0.539043,0.495152
20300709,0,0.511268243,0,1,0.522330316,0.511032435,0.490909091,0.503906,0.513173,0.510214,0.523714,0.518079,0.508851
20300718,0,0.520189096,0,1,0.520527417,0.526874098,0.513636364,0.519229,0.517687,0.534747,0.522091,0.521065,0.506328
20300726,1,0.497077023,1,1,0.51886039,0.493101297,0.531818182,0.495088,0.4944,0.477556,0.481626,0.48799,0.49563
20300725,0,0.512488698,0,1,0.57869146,0.566680136,0.558181818,0.493975,0.490394,0.489004,0.47905,0.494641,0.47464
20300730,0,0.46889441,1,0,0.466594877,0.447263284,0.445454545,0.485984,0.486432,0.460795,0.481984,0.477359,0.47026
20300733,1,0.472492472,1,1,0.467891775,0.469311272,0.464545455,0.494568,0.490285,0.470785,0.481659,0.473359,0.442072
20300737,1,0.545401954,0,0,0.593001103,0.596096626,0.57,0.525416,0.524283,0.525734,0.53904,0.522079,0.520008
20300745,0,0.564482547,0,1,0.57475974,0.57899108,0.556363636,0.54844,0.563743,0.575965,0.564542,0.572928,0.545676
20300756,1,0.551520115,0,0,0.537256461,0.550778204,0.563636364,0.543293,0.551968,0.564946,0.547639,0.552475,0.552247
20300752,0,0.502513594,0,1,0.508844156,0.496827561,0.488181818,0.510578,0.499481,0.511581,0.499734,0.510549,0.497379
20300754,1,0.515339036,0,0,0.49934796,0.501208776,0.525454545,0.516019,0.52178,0.518731,0.51585,0.518875,0.521434
20300753,0,0.552025029,0,1,0.564365801,0.561248546,0.55,0.553488,0.559702,0.546036,0.547936,0.544403,0.541519
20300759,1,0.537249398,0,0,0.52835816,0.538507387,0.515454545,0.530449,0.543857,0.557233,0.541458,0.543831,0.53713
20300774,1,0.550082214,0,0,0.587718254,0.597418417,0.547272727,0.52529,0.528258,0.554793,0.534521,0.539723,0.540362
20300775,0,0.463681213,1,0,0.474942346,0.473750131,0.433636364,0.481456,0.466153,0.463334,0.471181,0.452008,0.458507
20300782,0,0.492670817,1,0,0.511800866,0.511211998,0.503636364,0.480295,0.490064,0.4863,0.47856,0.482938,0.490568
20300783,0,0.50693431,0,1,0.499143939,0.498006313,0.512727273,0.505064,0.503637,0.502191,0.514738,0.515768,0.511499
20300786,0,0.542440226,0,1,0.57071645,0.554654631,0.584545455,0.52001,0.514826,0.534946,0.526947,0.54013,0.539086
20300793,1,0.507318104,0,0,0.554009904,0.582793651,0.504545455,0.495598,0.498848,0.474173,0.48053,0.500545,0.484611
20300800,1,0.544246501,0,0,0.561673521,0.545346429,0.538181818,0.531714,0.529563,0.548592,0.547949,0.551823,0.544114
20300801,0,0.483139322,1,0,0.466725469,0.476684343,0.482727273,0.493369,0.487235,0.473654,0.489338,0.491964,0.48724
20300807,0,0.49932134,1,0,0.498910763,0.493818018,0.515454545,0.499165,0.492687,0.503542,0.506137,0.484015,0.500799
20300817,0,0.49325238,1,0,0.480218827,0.498834153,0.493636364,0.50449,0.497837,0.484248,0.493086,0.485749,0.501739
20300830,0,0.502739895,0,1,0.499461039,0.499665716,0.479090909,0.500332,0.511909,0.516703,0.498737,0.50448,0.515328
20300834,1,0.517362358,0,0,0.547231602,0.547153152,0.501818182,0.514711,0.507128,0.52213,0.509074,0.499526,0.509951
20300839,1,0.521399358,0,0,0.550893939,0.528613212,0.537272727,0.513318,0.518524,0.518035,0.521976,0.51969,0.486657
20300841,1,0.477771245,1,1,0.492807359,0.469279385,0.465454545,0.48274,0.479801,0.477599,0.485177,0.468754,0.478973
20300838,0,0.562871945,0,1,0.606748918,0.585236314,0.57,0.54277,0.543859,0.555358,0.557105,0.550232,0.557586
20300854,1,0.517307906,0,0,0.527169717,0.538206152,0.481818182,0.517452,0.517469,0.519079,0.51946,0.519203,0.517706
20300858,0,0.481755792,1,0,0.494967646,0.4824614,0.458181818,0.485125,0.480977,0.484344,0.48025,0.480141,0.490227
20300863,1,0.470167807,1,1,0.479034632,0.467112915,0.410909091,0.499407,0.475843,0.485076,0.482475,0.466034,0.47111
20300870,1,0.500167362,0,0,0.494415683,0.49072091,0.446363636,0.503229,0.513075,0.512208,0.509668,0.50474,0.531709
20300881,0,0.510869624,0,1,0.523469697,0.505410726,0.505454545,0.51489,0.515001,0.51508,0.504184,0.512134,0.502577
20300879,1,0.463226438,1,1,0.451271645,0.45092785,0.437272727,0.47184,0.487602,0.46106,0.472975,0.462503,0.475633
20300885,1,0.501793446,0,0,0.527213203,0.513091991,0.490909091,0.498375,0.503567,0.489057,0.498213,0.498486,0.498311
20300893,0,0.481429638,1,0,0.467454906,0.443423197,0.409090909,0.497947,0.51043,0.510551,0.498367,0.505662,0.501014
20300891,0,0.557675316,0,1,0.570380952,0.538404401,0.520909091,0.553737,0.559574,0.567421,0.559989,0.583272,0.567909
20300889,0,0.474011391,1,0,0.48080267,0.464819416,0.471818182,0.472706,0.47239,0.494475,0.479325,0.458329,0.472313
20300898,1,0.533598782,0,0,0.549129149,0.550145517,0.618181818,0.517278,0.509201,0.524604,0.513157,0.513394,0.515846
20300900,0,0.485201639,1,0,0.473958514,0.505093566,0.481818182,0.491845,0.494844,0.480796,0.475644,0.482151,0.481484
20300896,1,0.504318204,0,0,0.519636232,0.509316558,0.477272727,0.507493,0.509834,0.498553,0.502411,0.507241,0.508212
20300908,0,0.503825611,0,1,0.505864719,0.487079199,0.47,0.50461,0.510216,0.522075,0.513417,0.499766,0.523733
20300916,1,0.503965626,0,0,0.497907648,0.499002525,0.486363636,0.492199,0.505071,0.513499,0.50532,0.51441,0.522981
20300929,0,0.480671839,1,0,0.48222865,0.491279647,0.464545455,0.487475,0.487976,0.482623,0.471435,0.488942,0.470316
20300932,1,0.543905922,0,0,0.532473665,0.542408284,0.580909091,0.534537,0.532769,0.542857,0.536258,0.555621,0.539048
20300940,1,0.507754604,0,0,0.495767677,0.504559655,0.546363636,0.50028,0.509514,0.502765,0.506496,0.509863,0.495962
20300945,0,0.501603458,0,1,0.531163223,0.507796337,0.533636364,0.494313,0.488875,0.496318,0.478447,0.491433,0.495251
20300950,0,0.556639057,0,1,0.586798701,0.581870897,0.561818182,0.53758,0.54318,0.55756,0.540947,0.550408,0.551738
20300956,1,0.486707333,1,1,0.490996753,0.494072654,0.473636364,0.48619,0.485205,0.488228,0.491605,0.473585,0.497426
20300961,1,0.487847052,1,1,0.463728355,0.455877569,0.447272727,0.50219,0.497732,0.506112,0.508351,0.509193,0.50549
20300965,1,0.492634859,1,1,0.484220058,0.471483547,0.435454545,0.513323,0.512561,0.500539,0.509349,0.501257,0.51124
20300966,0,0.487939356,1,0,0.50519228,0.492276381,0.456363636,0.50099,0.485986,0.479804,0.494726,0.476886,0.50121
20300973,0,0.504990017,0,1,0.516256494,0.526111073,0.512727273,0.505232,0.496262,0.501926,0.496674,0.494792,0.495885
20300967,1,0.552797139,0,0,0.569022147,0.563015447,0.575454545,0.538344,0.538264,0.560203,0.544644,0.542217,0.545437
20300979,1,0.565994501,0,0,0.558512987,0.562249122,0.547272727,0.545433,0.561162,0.586847,0.574642,0.575683,0.583724
20300984,0,0.486605012,1,0,0.489595155,0.496047849,0.43,0.497173,0.495525,0.497667,0.484109,0.490115,0.503509
20300999,1,0.531294938,0,0,0.540350649,0.543310559,0.524545455,0.527282,0.527417,0.52568,0.531197,0.526331,0.535897
20301004,1,0.483797232,1,1,0.48019697,0.468358268,0.471818182,0.498894,0.494082,0.48158,0.492414,0.492292,0.475521
20301015,1,0.499058621,1,1,0.494431818,0.493233405,0.439090909,0.512344,0.501896,0.504568,0.521666,0.512077,0.517402
20301021,1,0.483616128,1,1,0.496191558,0.475658856,0.451818182,0.489197,0.490315,0.492319,0.484531,0.480799,0.493297
20301018,0,0.566507393,0,1,0.584436344,0.597210428,0.610909091,0.545304,0.540896,0.56522,0.547835,0.558765,0.552283
20301024,0,0.488800125,1,0,0.472575758,0.464653434,0.453636364,0.497069,0.49493,0.507889,0.511281,0.50749,0.493239
20301029,0,0.524446318,0,1,0.540001345,0.554252313,0.47,0.524538,0.514653,0.519689,0.520342,0.533905,0.547421
20301025,1,0.54446122,0,0,0.559358947,0.57326989,0.566363636,0.522287,0.524636,0.538271,0.533223,0.541464,0.543639
20301033,1,0.587233074,0,0,0.601954545,0.60784514,0.618181818,0.562797,0.567253,0.581538,0.571472,0.579712,0.596909
20301042,1,0.517338631,0,0,0.502724747,0.496894661,0.447272727,0.534827,0.539188,0.53195,0.545574,0.546851,0.51911
20301047,1,0.508983039,0,0,0.5068171,0.508895727,0.510909091,0.507935,0.505878,0.504679,0.509632,0.502889,0.52349
20301053,0,0.481833277,1,0,0.50687013,0.460616162,0.460909091,0.494869,0.47485,0.489494,0.478196,0.494799,0.47796
20301060,1,0.530798119,0,0,0.548428571,0.534090712,0.551818182,0.516918,0.51735,0.529754,0.534136,0.529725,0.516237
20301064,1,0.485153845,1,1,0.506235931,0.469295316,0.483636364,0.485857,0.48156,0.485296,0.48679,0.487267,0.481196
20301075,1,0.577680427,0,0,0.584025974,0.617284425,0.62,0.547198,0.556803,0.562132,0.566269,0.572958,0.576833
20301072,1,0.525556194,0,0,0.537818323,0.540684843,0.487272727,0.520579,0.517578,0.538826,0.527755,0.537364,0.524334
20301087,1,0.491649338,1,1,0.46473534,0.463780856,0.416363636,0.50089,0.505263,0.525141,0.515388,0.513842,0.531384
20301099,0,0.515247818,0,1,0.484589269,0.471669782,0.483636364,0.521726,0.526074,0.544856,0.531389,0.541819,0.537745
20301090,0,0.500265068,0,1,0.518048701,0.522089582,0.469090909,0.501504,0.49933,0.500837,0.491213,0.504301,0.497864
20301098,1,0.541529125,0,0,0.531980519,0.514972099,0.514545455,0.544351,0.544694,0.561571,0.558465,0.574049,0.532245
20301100,0,0.479215687,1,0,0.469276564,0.481972722,0.466363636,0.488518,0.484402,0.503902,0.486899,0.46638,0.466652
20301105,0,0.525540485,0,1,0.519943723,0.543272329,0.561818182,0.505453,0.517298,0.534133,0.524219,0.526247,0.500164
20301104,1,0.476449103,1,1,0.459446609,0.457985608,0.49,0.4782,0.484263,0.487251,0.479761,0.478667,0.473547
20301113,0,0.529450551,0,1,0.536836219,0.543119459,0.589090909,0.515204,0.524236,0.520278,0.515826,0.524047,0.501064
20301107,0,0.537168287,0,1,0.553238095,0.553941919,0.612727273,0.506427,0.514442,0.520028,0.516454,0.531794,0.53296
20301123,1,0.533975748,0,0,0.513488095,0.517105765,0.504545455,0.539441,0.5386,0.556546,0.547562,0.546338,0.5446
20301115,0,0.545574287,0,1,0.542949134,0.570213594,0.596363636,0.523312,0.525424,0.544177,0.534049,0.528642,0.549065
20301125,0,0.469282008,1,0,0.441980519,0.481619048,0.473636364,0.484984,0.4798,0.447167,0.478432,0.458635,0.479523
20301135,0,0.508725413,0,1,0.506902597,0.501717532,0.486363636,0.499507,0.510122,0.517511,0.517584,0.529239,0.510785
